CustomerID,predicted_probability
M01AKDP1IO,0.47256089851700744
A99PE3BPRQ,0.6894482099463751
4YI359CUXV,0.20482864023764422
7C5GGOWZ4T,0.43602829759563244
8VMFONHAGP,0.7858062977510469
QZO2K61AE7,0.03038213907170456
0E0ZV9XDXG,0.11722928361037678
LGUHV5EHW5,0.610253571028857
PPTB14GRJR,0.026488758760154434
4FQKHCS56W,0.07905101780225617
HBCUX1NX61,0.019334297332061604
KJXWDN9KKI,0.19325148089233044
1SEHISQWVE,0.2409253554117387
CXZPTCAEIW,0.41730740566128727
3ZHGPWJRAM,0.09556455232061084
5CRC72AX16,0.05281506037573859
WUWO6WGH41,0.21492593610251454
DFCKJUGR9H,0.766594306622449
4LF6XJ4X8Z,0.11544169426762038
A6YQ692EHV,0.10086252284346259
B9119J1Y2Q,0.10737649612587956
OK33EMPT9Z,0.04862815984983495
GVPWMQ3TWQ,0.03891120657101335
QOIBGYXU71,0.07826668886367005
ZM87ZPDPCG,0.8559080571503792
LRMV7SE7FB,0.084275575937551
SR32IFZL1O,0.748911426370464
OQH0CMQS9G,0.5483668196306705
RNO1LQEJ73,0.2623871641331151
VDVVT3CCKE,0.11091537614210639
6NYZ099E29,0.6850604924468873
5QGUCY4PVY,0.7278746453373691
XTHL29IUIK,0.027875164330823883
4HZKBXZ6BW,0.37070429166918284
CJRGCWZNQZ,0.2355056915901767
H6AJ60IG9A,0.03203778727062001
K6VKIF3SEI,0.081342495081127
Z3EB9E3F7L,0.8333485121697984
H439G9IL3M,0.7206281657954469
RIBVKVMVII,0.25761865071359974
QPR36KXDA3,0.9147569951743509
Q2OE9UTAV3,0.052297787966525684
P7IORC2LKH,0.6837779784052177
UX1RG4PAE2,0.1308317708146843
SMLNRIHE28,0.016412130533531553
V8TFI8U93Z,0.4294199381793542
I672G6HY1I,0.07844233000211173
MHAKK6B1CQ,0.33945016561801394
K45J1ATU7Q,0.057520571775923124
QL7K79E204,0.9079034745193186
DBOK7DCDFR,0.2753533719191692
GCZZ4RJYJ6,0.04839341649917135
YE18H512ND,0.7563992575087413
CSMU442OAK,0.5628379655745502
NWY1PYTOFC,0.19432171288032768
XJ2LWVOFMU,0.31250824861311105
M9XW8ME47S,0.04578675114629258
MJKKW2EFUU,0.07046789974749201
EO5RL3Y1DT,0.1686507839823096
VCHOA6HWGQ,0.528688166232955
KGGPK2C0YT,0.24253327121401536
VBNCBXYZKV,0.6548930440957347
O79GLF46BM,0.031786429682850184
0CC0W30L19,0.04166481780503216
ECCAC7ZU1N,0.05398666219166065
7YE91AQUI6,0.059285026003655546
YUSUMT2X9W,0.4064898659561151
4WJ7WJLSGY,0.015681500868582898
3KHMSJ5B9K,0.1788900603912475
34OB9UHLF5,0.5766343235303917
DRAKFRS0T4,0.05493293228096942
QNGA1JU4MR,0.15110943158029042
MB67TV8GVC,0.5594907376728931
1S79WS7BBW,0.20599216599286851
RD9GX8CTXA,0.24279423656139204
OHSUYS7LY0,0.0849446433100517
AU1FC28O0C,0.4158293473553524
BSRZ8IJMKY,0.288518065436871
9ZS2XXAP8K,0.7658716203490256
ATZPV9KDVT,0.22157709995411212
M7WEWNM256,0.9214842207315006
JMHRTGK07L,0.06280916794698552
ICDT3EJ97N,0.19750177769009103
ORAT2LPAZE,0.11849541057231351
AWNQOLGO90,0.03939613926649136
W1R1L0MUST,0.024071091463391404
WRUY6EL7YL,0.5833983074805482
U0MUYCMF4P,0.1334921494476463
CNN0ECGB7M,0.07476272604176616
HIYJ3KEWLM,0.03499513975099916
1S1B4DIVEV,0.40831235824198353
M6KLC6DRUS,0.33738576827247296
GXUF3GB3IV,0.04073352680090712
DBE5QJ33YP,0.8095412872255615
W5TNPW3BR0,0.024833940997864665
T1MZL5E2PI,0.22949117008526956
PH443X0J2X,0.02244145090937814
TS66PLN3QD,0.07258454196909656
WSGXTSTCXG,0.08155417361539324
JMTK15CZ1Z,0.08615648032994001
RLAFMCXRQU,0.6306173580199644
LZL89NYXE3,0.28881236905389496
4ONFRPLMUK,0.044165029489350124
70Y034X5FM,0.712896869599513
2U98KF3WVW,0.767975109553283
950O7319N2,0.039450203639570865
QWKUK01PPW,0.5310882698097009
ZU5WMV3C1T,0.0268430791769733
YD5B1CESAY,0.14626695597093264
7JAF7TFAC3,0.8847640478759613
M3ECU2APCX,0.6482920479740579
S3TNHFEW0Z,0.6880510778646055
KH3Y7IIXM7,0.8496436802971652
OKORRXIJEX,0.13054417675159574
073EIZQW98,0.254135964980745
AA7Q67GQ70,0.22586672082286605
65HR1CXFZA,0.8963493897104211
LFORC12NLU,0.586791584665885
WQIP55AISR,0.2076552220502002
SHKCMYKR04,0.8959146202849309
FLIPGB4U0K,0.0414956862948121
80G3QUG7NI,0.01231103287671402
TY5DKN31TL,0.33118484227662925
41DWGN11N2,0.23775838836253493
7PQKQCZALK,0.8402401947862036
D9R1EJ4AGM,0.06375932001260207
SHNKETBBZI,0.6654860236434819
8P772NFKIA,0.01563643181909768
49XSGASIWA,0.030464332191288305
AJTD8S2YNO,0.12084008417596424
KOKOHRAO9Y,0.536525797878371
IWEJYDB8VZ,0.1932611641010446
3L3R2VMHCY,0.023201731859217978
JCLWZ1NU3Y,0.04378049192984325
4UVCEYEZWB,0.1339380449923381
FEZHM7K1GP,0.01029779501448774
TT2UCDYP55,0.4232618757169664
H03CNBH9OK,0.6505964243048981
U9WD7XM6DD,0.3073774167056392
YGLF4R9S8E,0.1430061272392453
O3PGRIEC9M,0.7806784942562104
LOMCZCXMKT,0.16100078043353508
06QFRFGHG0,0.26760369932893074
W6WM1QSRFR,0.25205530147935795
XY81PWKR3X,0.17669806490400153
JF140DZIXM,0.9030214013492794
TXPV4DBZVR,0.23757434303927324
NKEZJN39YR,0.9408748130924355
AR28W91YNW,0.6879863027366622
ZK3K9F9JB4,0.016044981599205917
53Y70AISE0,0.036437759948294714
08SUN5XHOI,0.07584173724436548
8UAVXF24PG,0.059923276651687445
CAOTJB6ELO,0.6514852095081947
E5T0AZVP0T,0.47433672241244385
B9PKQVY76X,0.2280994632107718
GSYV69MM3H,0.7527523902099448
84CPO3HAK1,0.2163024656121049
MZQ1FFELM6,0.05941712994022285
5N9IIJ4TCY,0.09040668707081649
GX8A9SYYIM,0.9125159767823582
YSAEXZNHMS,0.5799004563840175
UTWNDAIZ11,0.3181075557245299
XC8YNXME5B,0.8859891847302117
50YXLEC9Z3,0.1320249318928693
77WDAPWA7C,0.3759184977450678
P8U6E8E2JG,0.15997215082770222
AS7MJJW7P0,0.08198646704284338
3QR4L14UUE,0.8601432121520121
65YD2W49ZI,0.2885626738775726
KCTDWH7K9A,0.5150451216702575
YC998G5UI8,0.03817634834623676
0RMINLQOCY,0.06709473247134334
E9FT3C1QR8,0.06066307711467127
EA7DNMGYYF,0.011970634161858543
GW18GUAHTL,0.17105817772554496
LII7M3XLWU,0.24035284142267488
DQYJ8ILYBK,0.03156704431397922
ZYVONT9UCT,0.13124095045352027
2D0GBSFY41,0.09294398777294331
WB6XGFEAJS,0.9344174487590559
SYIC8Q46HY,0.21872795528863817
UCYRSIQ0C8,0.6576673436619834
SDJMBWHHU9,0.5617190360046097
YZX1XXIO1A,0.0920909394687586
IJ50D2V295,0.18601783411833545
83NQBPGHN7,0.07595129513166078
UPB57BQ5B6,0.0800225115580572
AB0SYW89SQ,0.07048092028305555
DXO4WMPBJ9,0.8733312731083961
FGJN3HJ9GH,0.6353885541069134
1QTG80LA4M,0.00890087282962249
9M01KDBIWB,0.16674421052488295
D1GK5OKANB,0.17814322915565817
M17KJ33FO1,0.06022162718858598
MUTIS6NAEB,0.13064083629359452
ZQLPPE64LL,0.0269122959131001
KM5K5T6GIP,0.052437673858830115
E6JC4DIKK7,0.4087237195739711
A8JI006LVW,0.27774805087359156
AJTUSZBEVW,0.43040415545671334
B77R3LK9ZS,0.11654680056509027
WD5FFTJCQQ,0.04925481222307879
4APZSR1PS4,0.26816703787863033
9S23PY8FD6,0.49646083130961577
X0579JESCJ,0.01169159797158801
8OH50MUP42,0.08022341695967182
JK1JNH53A2,0.40355340876860274
XTGVIJ0B9A,0.0894587035896308
YWGC3CHUPW,0.010014553277176524
F4YLQEW5J9,0.6482743018048304
XHXWX50NL8,0.10587564691554528
TE64791Q1K,0.22862131532604132
OH76VG8CC5,0.11590433793582548
68UPYX8LIV,0.6266232853573842
F0FQOWJA8T,0.5014185300108444
KL7KAATL6H,0.2601553587529768
R73S25NNT7,0.8688987564178146
FX2T58RWUI,0.15505861447861163
A4KD2KGZ21,0.7343164061396512
0SQ8XJT82S,0.42621407998990307
QD1CSSUDC6,0.4157964972142253
SZCEGRKE4P,0.34924402811066824
L0W74HOGGI,0.6352805078404121
HAR9N2WLBA,0.17608752401650657
OKWOIUSUB9,0.08543798736579537
RUB90T9G3L,0.930860894884797
MIAJAPQ875,0.5799521469431522
LU503QKKTM,0.01909507034091953
ZYCVO3YMM0,0.03933154674659977
DG2JTMRKOX,0.2340883204237255
KCCCFAI596,0.36464764502389846
QRC8SSX6FC,0.4385723191726335
3O3DN9OTEV,0.8144499667899678
VTXI85GHCN,0.044194582699973305
NEW4IBVESJ,0.2001108917974445
V525XMRQVI,0.21537326367139703
PR17G64WTV,0.061062366112211226
C214XD9PYA,0.036813293838611934
T3HQUE0L3Q,0.28539138130604125
YV2ZJR3BSU,0.5110914036123548
61K51F0M6D,0.052698443498661825
HX35BZPSQ2,0.01280925193531863
U9S9HIW9HA,0.06323567884514604
C6MBMI1MV3,0.37289524138597474
TQK549G0XY,0.36584620746230795
HAECTXMV19,0.04236005194747265
PR5AD1PQUF,0.24318427589241065
4XRM3WET7M,0.01798685739948438
VW2LV3273G,0.2225809103622487
FC6QGGBJD9,0.38779459183015463
OBNNSZQW0N,0.20299475572914197
41CG166EK0,0.23184836757428776
O3QQKKF81I,0.27166330288841806
Y5V15R48RM,0.10264239615859172
QIY84ZA4KU,0.41550132354426184
RA5NWLK8N0,0.582893405447905
IZ8CMM9VR5,0.6686786057566393
NUJREGUXU7,0.19102594686743488
UAI657Q73X,0.01552330043521137
6G1I2T7O9G,0.08094812511291423
SRULNVSZDY,0.03295821451067483
E88OWVDFRS,0.13278380663154343
ET0WVDDV1R,0.25503784392258216
8MIN1X7FJV,0.8530893799758552
6WNWQE3CBQ,0.02608068812345635
N9WBX23LS6,0.015933368578369852
JKU20V75A7,0.12647720121256503
HU2MUB90M1,0.04834775985974955
CQMC9C2H1S,0.07866670879670365
3BGY9OTV4J,0.07252624111663261
3N5A7P6SI3,0.7527354317018332
TL0SAKP6XY,0.10291126029725302
PG26AMH4HS,0.03883084061832093
SLA0CQ3UIW,0.07485065137798844
OBB95273XF,0.036620457777061924
T2FCQUNJA2,0.13894767975830608
HWKEIFV633,0.1786610148453399
EH1KS5CNST,0.6389544628922613
7GNHHGSJ4B,0.13202585457660418
LJBD96V5ZU,0.020672193082633964
B8CNUNYSDA,0.8685625068635461
4KN3NPSUQH,0.02480597862953836
9E250YFPOO,0.06547527065832481
Q9BAQ5Q65Y,0.6639980191009326
ZVL0SLO2VG,0.16706696771374324
1N9TZKTZSO,0.32946325718164843
XNHVF9W2NE,0.2886567370618503
Q7T71CXU53,0.09452484901499182
DJF2G89O2I,0.8933228412582324
OI2VL1JCB2,0.0602412133934506
S081Z2CVQV,0.02334092228305266
G9H13L38XH,0.41779717427314117
4PS01MHQV3,0.03880356021309966
PABACK67DQ,0.32060142220686905
EFVLQJA2FQ,0.022062914437389308
292V29VSH1,0.19620406109747787
TUEAKJ8IKW,0.6740557889293696
FJVS637L2W,0.858777027901051
8M5933PPVF,0.2693056310620638
Z498XR0P3C,0.5752241782875177
E5SDP1NUCQ,0.6968100705854012
J5EPC5SLI2,0.8119719545508001
D51MO2JG7R,0.0577658363924516
D7V2M17RAC,0.025416688174091207
ZWZ2DN34TT,0.12824406840473454
RPDGH0ZFTI,0.23180533222511965
L7ZLIZ920A,0.06708234617776454
9UANLCNK90,0.37346032287970504
R4B4UPLI7F,0.49316575240536004
7C814BVK6G,0.2092285863515711
LU8PU0E0PL,0.6437090574893822
2YMDTBAFYY,0.23385037025948582
W3PUU86MX5,0.059990403251106904
ONT43ALRY0,0.23054503950494418
XEDSANEYLC,0.361688897254887
IBW5IFBB7B,0.7188568466014912
ZULSXG4HCU,0.06896637010742492
9YC0MNI8OW,0.034912862039564584
67G5IURQEW,0.8052403976544229
GEXUDVZ23B,0.10087125445586453
AMDREGVDRV,0.6418538737984048
2NXBU5RLDU,0.07299554356901905
8BEI74X43Q,0.02750510184297539
QMKKERXKW5,0.07524356704404231
DLKBJETZRS,0.26871428356762717
X0OL6L9U09,0.1911469116628467
C3DS5US39E,0.8102338314234032
IKN7FXWDHV,0.7356198011658134
FA4EV8QSJ1,0.04646190164965788
D65YPY664X,0.20789025822500604
UO830ZJIHH,0.6385617227605777
NEYSM9VW8Z,0.0864549479516896
QRS324UU3X,0.7615581227711309
ZLBEXI1Z88,0.3755949337659263
BTLOWLP00J,0.4569385099582168
UZ5K9PO19O,0.9611409246578736
1XATTJT5UD,0.05433046206666842
0NHVYC52U8,0.0932255879348373
4TS68NDD0R,0.900978740521787
PAYARUTCUJ,0.7514444286096378
DLFUD74CHB,0.034049853047231085
R9X48NTN5G,0.0741274652995759
P7JXRVQMNT,0.820826276814904
57P738CWWA,0.8648047728081184
Y9G8QWZDK5,0.03940719509330335
M3A86YA8CV,0.48565450744915045
O7UZRSAHUA,0.13619772286931753
730C111Q6P,0.13038685519139334
A1KW0ZW7DJ,0.7926409018956513
93VLCR7IZ9,0.3528630993240604
M45THRR463,0.2597166251748438
QNCOR0EMIC,0.9418677422915736
84ETB46C6M,0.09184547026853093
98Y0L45FZX,0.48960297255959034
47Z3HPG3GD,0.25613090960520574
ONMMNRAPM9,0.12623292682268508
41RJQKR1BU,0.5554227668100694
CTGCL0KAOK,0.37713124234628137
VKTP57BAXX,0.01807103711983053
1JK18C7K4K,0.4423344049848602
B3JQAG08IW,0.1004471388668081
G3FURENE85,0.0564932624466823
1N3GE5L1KO,0.07169637598294956
PLBAA566J4,0.36868692282684645
M13GQ67IN7,0.1625031706280334
259I2PI6DH,0.10698062476605028
A75BZDXC1L,0.032909297289494224
OI3T490D6Q,0.28193544566653406
GOEUK2BANC,0.6798940342482273
ZR913FQ522,0.2309184286606894
OL8GKRBZTZ,0.9279370380484091
K235D37W2K,0.2578269911426448
F14MYLETBH,0.8142666086399688
K45TWTWH4J,0.02935657419371032
X75PB0DBB0,0.6252076164617216
23WKT5J3RO,0.0747653888403176
J0W18CE4FB,0.4924277905979801
O3ZGR2DGEO,0.041329417408532805
70Y9S2VG9V,0.18008172374890644
V1D1NSOY9L,0.03596381735717998
2CUP22DHD7,0.10739106542102601
1R0KVGJ14L,0.23614298261693192
VLXMML33AZ,0.21546915665680005
GOEDWDJ1CN,0.4955529111512331
QJ9KF0UHT4,0.01990885047208715
3WQI5SNZIS,0.05654158754361408
VZ5Q6VR3WK,0.6064658210084228
5OVM7E7AIF,0.5772361954468487
2RK3X3BJ72,0.2542048999029563
KRC0BOC1LZ,0.4805473581393635
5FMXWVP1OO,0.700043584865583
0G5WYI6VR6,0.06111429967779803
FT0SYOL7TM,0.4034665251400844
CV7GBG57U3,0.44818198324096215
YZRNUQMPFX,0.04661248559319281
04CN2RUARS,0.7907792759216462
XYNS036GFF,0.35179381525229825
45SR5AQQLU,0.4829945130656783
MH7PZEMH29,0.15172385475398958
P7I2LVAUJ5,0.397919061550254
1YQSW6222N,0.8858147553084725
SKENX9H0AO,0.1305340263696622
KQW9HA04PM,0.14034876069447252
1TU2JSTEQX,0.2013174748326809
YT9YAV83DL,0.29651781235962377
PWWNL1TC8R,0.1717530060751957
L15U9LAI70,0.3765057369679331
TSF98ZGB5F,0.45239003890217766
MBKV68ZVUL,0.7730759505232211
1NDQ19Z0UQ,0.02538493641786616
31KLFEDG5R,0.10197223162828271
B9PXKKNJUK,0.3448421542092202
4FY19F0Z51,0.05322591497928048
MTS2VNM0JK,0.6488336285721112
FTPS9J9WNH,0.36179254981175807
D6JSHP0IPA,0.2791625667918723
P6S6KCQVJ0,0.5649045024647684
LH82TJHEEA,0.16546585736502134
YN4L8BO09U,0.17516349464709277
VE4Q55MEXD,0.04996776269875667
HZCI4HCJNI,0.12103775220323519
FN35UZ7VIV,0.10664203601362458
49HLT0XOZ2,0.09926983495903074
B0WX8SS8BR,0.5101190835241093
W89WT3Z2Z5,0.533098182523694
7ZJVGJSEAB,0.03536902710625143
35OBUO57PW,0.673612579194281
05OX4N4RYU,0.46468496571460843
ZH5EFZ0LIK,0.30678077190621617
VICIMNPNV0,0.4285620466317915
T5Z4MN73C8,0.013615030847839047
RYTLKUTQDL,0.6517577349003395
U5ANTSYY52,0.4736834153269774
8JSXQWLHTI,0.532143114380965
7OPJPF1LEK,0.09935770244394664
1FCFMY1ZN3,0.2829695655091596
8KKE7WLWGK,0.85510543223651
ZH58GHO520,0.543818889304831
B2OKMOONUZ,0.024908778444363375
JXDTDFZFAA,0.06132404510548552
51DZ6GDKWH,0.1926584716800455
QKXOW7UP8W,0.023072426213686853
PGC5A9RA6U,0.5766052774728905
ZDN4JHWF5H,0.19940309293359207
ITHURP4ID2,0.17248416219539386
92YH90C65J,0.13366643337924952
1D2C9VQHH1,0.5252802856774316
NXLGG6H2B2,0.5435680228333574
VGQDXKMCZC,0.20489286537972493
Q31XF3B366,0.04901923538423679
L0FJIKO0K4,0.5752934874714525
GJE6OF61DM,0.19256450771001815
GUAFIPCPAG,0.09703469901262511
CVKQJYPTBG,0.9016351599246044
GV1YRBTVXC,0.0094768083916825
BNY88WKEC0,0.5325116910641704
FONMP8XR8P,0.07174288947179572
MBN2WG4COK,0.8703273513921965
X1TE0QVNR3,0.5614398286988677
MG26F0FCV9,0.050041391838261465
JQCJUHAGEM,0.8335520297422331
X09O4PKPUR,0.02158460741874581
TXZBIW6MV5,0.10651025285299241
A4DS1T2IKH,0.08685393019203365
UJJ6TJ6XHK,0.7596921165684153
BBNWY0M56K,0.036903973291109046
F9KF7LTB50,0.1610066830815166
HYSYSG2HO9,0.030024877826576434
XMF9HQTKW6,0.5250840762834496
O5BSE1KAD7,0.08950708720189159
5YT86GG5IG,0.8178863825045996
84FNXCRYZF,0.8498800047133528
K7PTMPCPEH,0.3714007733445476
89OWHSIMT8,0.22133363261341368
UDMH60ZKSE,0.06074793024640694
B0A1UG2533,0.7834925623283556
QIT6ZE985S,0.4106946444300541
ZIUTUU8DC4,0.8200656879518716
2SO84AP39Z,0.03714643572870157
NPK382QUZL,0.4868474374299868
L96THU066L,0.4945027545550664
7KOQK5ESUT,0.595315867358246
LVFKIJ849O,0.09516274466427178
JCTYMH49OQ,0.930901571120027
V7V5W3H912,0.02442504679828376
52DOCI9J3L,0.6375342262532124
J89B47IUSK,0.2299361844934124
ZEC1MLMGDO,0.7129202334529489
C23QZ9V1A6,0.5167271281715926
BCG1RI91MI,0.2108528011954825
Z87FZYT8WB,0.9362751438832326
TJ18C0UCUZ,0.5958582149557747
4ZWDOYC630,0.27088421739931806
PZZYDLE7P9,0.06896410587876252
IQPNN1QCY9,0.47077792041461874
JW4YPSADBA,0.10308242577413373
9ON2Z9HKT4,0.4005127452018758
CU5JGSWPRT,0.8431563397197642
DAPL2PSO18,0.4669175420062521
Q9ZPNWHA12,0.12170700569741276
8764S7UB1C,0.05125103534023783
YDP1Y4P6ML,0.030931221848220367
O8S119RXI3,0.11543584565112798
G6OE894GHH,0.39985591441666635
5I7JSEZFWY,0.5521091212260428
V5METOA1K4,0.6731635426530006
ZPMJSLEX2J,0.17926866290252325
J8RAIUS43L,0.5741217320247382
IAL555GG3C,0.4940565156772223
CA0SZBV8J7,0.2755673846613637
P7CLHS34XD,0.6876266653066951
832R38A092,0.3164480500183848
BVWB2TQE8K,0.8180731253576196
FBCPGATHSW,0.04017917316411444
ECF0GAPEIS,0.3275066862747105
9ZGKVR5RX0,0.20086014086584356
GRUN4MB41L,0.31649654003023187
UDVK4EKX11,0.8747373566913278
657DJJGPC9,0.022152442105865915
R6HGC00M3T,0.7770746566008898
XWQRICXNCA,0.36759858162708914
BF4J4SAF9Q,0.22459708644406504
WMMQ4EZLNH,0.02117492727382685
Z0YGN10381,0.14042989353016824
NC9X2NM5YE,0.6384958708729714
LPBG060BCX,0.0636944934345278
VICHMEFWYX,0.43493204189468887
5D9NENVPWB,0.8771049721300319
5FLPA220QM,0.2848889401972926
X01KINTMBZ,0.8202860708003977
JRF7UR4OX7,0.8962692382580347
X1XYDEAQJH,0.5583146403439568
C343263O3P,0.14501461204360902
A73YR85LIZ,0.9123697138443556
IVXJLKM3Z3,0.1736610224882233
3MJHB3SW0X,0.07324904656633066
RRYUSNCS9P,0.1698287092085696
XEVZPQW695,0.5848798327272404
67AFNS8CYI,0.5037934905713118
Z0KWU1QP0P,0.8292019412338092
R00BQYA1FT,0.4814396995972104
L3U3UCLOCS,0.16983941306496547
TW0PMK2BQE,0.0403701758848192
YVLDELFXWR,0.08550129230783698
NUVQWFA8J9,0.13197744075257273
MAZO8XF7TF,0.818277973545265
IYN4M5JPN6,0.03981046452506731
PAM16U9HR7,0.22599062928015165
VBEWEN6B90,0.20908961998928083
GZKY6DN82C,0.8149414566570501
1HBWJ6PSB6,0.1697369503771711
HGXMRPSC66,0.06940800651991895
063XKANXJ8,0.4751176213235378
W9TJNCH7AY,0.8544527685844737
59D8HK149L,0.08931708273063205
KX4E9E7BU7,0.13496844987551218
17BUVC44JI,0.6617887096700141
F5ZQFPGB24,0.06965096001447342
FHEC75UQI5,0.7141956702135104
P5GV9UPC0O,0.25624580419277737
0WM3HZOZ0N,0.010677291778532948
2AJCX6Z50K,0.030487084182743474
3DP29EO5K8,0.2109381238708795
HPFYCQ8ZGO,0.04653774092733752
H862WKT01V,0.08413186389286897
5R3MBFEY7B,0.09698900893236811
1E2CT4FJ6S,0.02368992607312972
YPM3O2P1C0,0.8187972913890217
6YJE4BPX4E,0.1799509056936521
B16YB66PBM,0.9084288989114271
T98HJZ9RSA,0.6964537555516006
OXMZWBZG0J,0.07017313555488748
39FH6AY7KP,0.07636682660028811
WLVYCWIO2K,0.6426799100156959
2NUP3X12JQ,0.30605497409803023
S4HHMPYND5,0.39672762386758714
YQ5S6K2QEU,0.22601617867261561
DRG2KMTK2B,0.01835671161021261
2K0V8K5XC5,0.5382302584398242
71I4CCI26N,0.10877124432573278
J2EKDSV3RU,0.40244198958877936
JUQAS9IM6E,0.026280347090346642
B14STI2P9J,0.16531057772029842
Y0C9Y3TGZR,0.09852733119904493
EH5ZHGCTR8,0.515630025146252
ZDMG5AR5KM,0.060098004544806724
116ECNT4J1,0.8862639439124582
LNEZHCGQ07,0.39070069502655425
RH68WG1KOM,0.360758780191513
DC40URLCK1,0.1533752924190829
1GEC64XK4U,0.16426443284366604
CMZFDPS9JU,0.5655962457605288
PTWKZIIH6J,0.14696959743984178
XA5KCX1YM5,0.13630897236357056
ITV4E0D1Q5,0.6699129592701321
5Y8YXUO531,0.1729262002337906
DK3VY3VMBV,0.07473076027288332
4GKKR86JPY,0.09113635769417322
8CEWM58LXP,0.6914189827289883
TF0Y8I52F8,0.7770912268952809
8FR571XB20,0.7402090286485205
4WPJCZ4S0Z,0.044505073403465656
R4RCJJPLRY,0.12856724548568405
1O493W390G,0.051411442756265115
POJLYUMY81,0.038120171162447945
ZPRV1M5GPM,0.08609098062047289
5Q394Y8GH5,0.6355945581810496
5ZOHMVV3LB,0.06795787323558014
RIWYMK2QQ3,0.885110131517612
FXFJUUABEL,0.011933950735178594
M4EN4KG257,0.3730089000402089
ENOJOJT20O,0.060307777294154416
SZ60HWRSLQ,0.10793370502477646
ZCG3012JQF,0.7007429391641143
JQ4UZTAHT0,0.06722091565104849
384X0QZYML,0.12011152155327279
3UJ1DBIWZU,0.10065299427297836
N3DLOCB5MD,0.07662602001838234
XV4GXX377S,0.26114683479738177
GE22BICH4S,0.08610848106313893
UEOUQGARME,0.07305483209711966
9YNUFK9AZX,0.8445508295901523
13G7JH4625,0.2920662640717725
LX0PMLJHQM,0.04224379084878689
0HMZYNJ8CL,0.22697453299249293
YXW9VDY801,0.02411513987900359
IT7JG48P7N,0.30519560144681873
XL4O24378H,0.14703644890494758
T1O28HTBSX,0.18885354861106493
OMX45J44H7,0.15591954900490307
Y7GMFW8C8D,0.16622013321872747
1X007PGWRZ,0.5616262061393912
OG44HRK10J,0.29283783780467054
WN85ZCPUC3,0.06121753000068917
YC5Z5SFV4U,0.12296197266125329
0VSW0P51RA,0.13729235256472758
FTFWL4EYMG,0.7216730366129619
19R7MFYJ8K,0.08769745019659447
P9RYC0A56O,0.2500237095847971
XN78OJ656C,0.5708030235734641
V86PS2X05D,0.17002593554969928
8O67WGS1WM,0.4957841213631639
I648NCWEFH,0.053206207760167316
8I93JXA1M5,0.052425961041959825
CEEKHZAFAB,0.014062735547026629
AONEPTIC5I,0.047571017182791345
1KQEX3CUVN,0.049402286439174305
WHACV006LA,0.7274244031588114
WF38OQZF3M,0.18687572107122202
Y3MIXH840Y,0.38375416866764017
SSNV544TOZ,0.14562759543727388
CSEHW9G5D1,0.4541646852435272
MF09B7GPC9,0.020704248505957083
XAUQOQWSJH,0.9642223871780855
GM3LG9C3YU,0.7379469101833893
ZVPU7DX0HD,0.7210659132773148
ND9TTD7PXK,0.03462822715001699
W2RGFNA4K3,0.035885871010926634
46O6XQE8MS,0.021117511176194696
6I5G1MSWHD,0.1311845483035985
J9VFPO4GQR,0.3152002177077686
TRIEHDK761,0.10964331484338709
T7J0NMSCJ6,0.5086344292760214
GKEUPU0X4P,0.18803149170755892
JW3TBBN2OT,0.10900222815699315
6XAFGBQL6J,0.05923179077548229
JLCG8ERNX2,0.5646166001186675
P6OIZTH6JL,0.03481419170757369
GFJTUNAVR6,0.16152108073788887
4E3F62MZ7R,0.7708372010196538
HADZASSQEI,0.26839685617312675
BS53CI2UAW,0.05210557287192886
JFBM3WJO65,0.047419540484113114
36744W454Q,0.03367095138839897
EB1UVZARPJ,0.11201007036668952
5KMWTOQKHA,0.22811511310962124
92WMACNC8C,0.6697512977672492
TK4UMW7CCS,0.1943987996776464
EPB9I07RDU,0.04304497029221562
592T485KEV,0.740357604347216
IVCWYHC8GU,0.05418996080628484
HEPX7CZTYY,0.22652266799915283
ANP1GN7N7P,0.0811747463274978
B93EBO92KD,0.29252661335595703
EGZ3TOW5SA,0.027407578531357855
UQYIGX3236,0.10921860947563218
0CAT98ROJM,0.1437208030428805
9CZ6G3YZAC,0.37037994985385975
2U0YZV9Y9S,0.4209707604978704
KVOHXSDFVF,0.310716822905279
4T5H2P2DMV,0.24029146232716125
4ACIX421WM,0.6547677572103413
5CDMLXFX6V,0.12840582363957437
J3O3E1C5FF,0.05453892048421461
230L10WD60,0.0329275221500546
EU0JPCDJW9,0.05425878391557191
B8SX55QKO7,0.3207336980465408
O0R6J3DLHF,0.18884565536428305
IV2AXB09YW,0.34735435387885616
6ONUNFKNLV,0.5258924844795204
E40OL0KEE9,0.10276038381136335
QBS26MWJW1,0.04779492837509396
3YGJASEO33,0.10839132383464835
AZZGC1K3C1,0.6475440206753532
HFC8JF0WMO,0.9260266537671501
R8FQO1RS0I,0.11299490319212728
851AJQISJC,0.14428300398470392
77NM1BZJ2G,0.6970489427630382
ARM6IXSYS5,0.022828979709679932
Z7I2VP754R,0.015492778752102662
2KTA21YG3A,0.86239141688528
XCGM6UC4KQ,0.3119804289384386
47XNQ2084X,0.5834583557226207
1LXNPVQABJ,0.011889534550912935
CRY3RTII23,0.36434469860624574
53WZZS27HC,0.6534983460431432
ORZU9XFYNZ,0.13972340957646148
8Y7EHA3M3S,0.02602232383293154
F9HHX9BNOF,0.14023811506270453
